zcta,time_period,population,start date,end date,case count,test count,positive tests,case rate,test rate,positivity rate
95132,13,41844,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,915,,,104.1,
95133,13,28726,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,684,12,,113.4,1.8
95134,13,27224,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,553,,,96.7,
95135,13,22358,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,0,456,0,0,97.1,0
95136,13,47599,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,11,1005,14,1.1,100.5,1.4
95138,13,20766,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,11,412,18,2.5,94.5,4.4
95139,13,7293,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,0,159,0,0,103.8,0
95140,13,115,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,0,,,,,
95148,13,48854,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,11,1099,13,1.1,107.1,1.2
94022,14,19378,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,0,374,,0,91.9,
94024,14,23961,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,375,,,74.5,
94040,14,35845,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,543,,,72.1,
94041,14,14394,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,218,,,72.1,
94043,14,31488,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,463,,,70,
94085,14,23612,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,302,,,60.9,
94086,14,49630,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,14,625,22,1.3,60,3.5
94087,14,57219,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,708,17,,58.9,2.4
94089,14,22313,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,338,,,72.1,
94301,14,17191,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,396,,,109.7,
94304,14,3902,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,0,131,0,0,159.9,0
94305,14,15730,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,0,148,0,0,44.8,0
94306,14,27549,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,498,,,86.1,
95002,14,2146,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,0,33,,0,73.2,
95008,14,46513,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,654,,,67,
95013,14,77,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,0,0,0,,,0
95014,14,62430,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,637,,,48.6,
95020,14,63852,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,44,1306,50,3.3,97.4,3.8
95030,14,13288,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,0,233,0,0,83.5,0
95032,14,26281,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,0,405,,0,73.4,
95035,14,77562,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,14,937,28,0.9,57.5,3
95037,14,51652,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,16,733,19,1.5,67.6,2.6
95046,14,6025,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,112,,,88.5,
95050,14,39452,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,564,,,68.1,
95051,14,58123,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,731,12,,59.9,1.6
95053,14,3678,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,0,,,0,,
95054,14,24264,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,11,473,27,2.2,92.8,5.7
95070,14,31308,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,412,,,62.7,
95110,14,20203,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,345,11,,81.3,3.2
95111,14,62392,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,35,841,49,2.7,64.2,5.8
95112,14,61060,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,19,891,23,1.5,69.5,2.6
95113,14,1939,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,0,126,0,0,309.4,0
95116,14,56481,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,26,908,58,2.2,76.6,6.4
95117,14,29592,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,418,13,,67.3,3.1
95118,14,32560,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,432,,,63.2,
95119,14,10472,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,0,129,,0,58.7,
95120,14,37774,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,0,410,0,0,51.7,0
95121,14,38102,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,721,19,,90.1,2.6
95122,14,57780,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,27,881,41,2.2,72.6,4.7
95123,14,67186,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,1013,22,,71.8,2.2
95124,14,51170,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,660,,,61.4,
95125,14,53574,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,11,854,19,1,75.9,2.2
95126,14,35988,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,562,11,,74.4,2
95127,14,65686,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,38,1130,59,2.8,81.9,5.2
95128,14,37665,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,584,12,,73.8,2.1
95129,14,39828,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,414,,,49.5,
95130,14,14863,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,151,,,48.4,
95131,14,31170,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,375,,,57.3,
95132,14,41844,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,533,19,,60.7,3.6
95133,14,28726,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,376,,,62.3,
95134,14,27224,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,289,,,50.6,
95135,14,22358,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,287,,,61.1,
95136,14,47599,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,14,622,16,1.4,62.2,2.6
95138,14,20766,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,270,,,61.9,
95139,14,7293,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,102,,,66.6,
95140,14,115,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,14,,,,
95148,14,48854,05/03/2020 12:00:00 AM,05/16/2020 12:00:00 AM,,673,13,,65.6,1.9
